A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.012
0.0522,0.0939,0.852,134.0,
0.0474,0.176,0.771,268.0,
0.0432,0.253,0.713,401.0,
0.0391,0.32,0.646,535.0,
0.0352,0.383,0.589,669.0,
0.032,0.437,0.528,803.0,
0.0294,0.484,0.479,937.0,
0.0266,0.541,0.441,1071.0,
0.0247,0.57,0.4,1204.0,
0.0224,0.608,0.366,1338.0,
0.0204,0.641,0.33,1472.0,
0.0185,0.672,0.303,1606.0,
0.0168,0.705,0.281,1740.0,
0.0156,0.739,0.255,1873.0,
0.0142,0.752,0.233,2007.0,
0.013,0.77,0.212,2141.0,
0.0118,0.793,0.194,2275.0,
0.0109,0.819,0.178,2409.0,
0.00994,0.83,0.163,2542.0,
0.00902,0.835,0.149,2676.0,
0.00832,0.849,0.137,2810.0,
0.00771,0.874,0.125,2944.0,
0.00699,0.882,0.115,3078.0,
0.0064,0.882,0.105,3212.0,
0.00587,0.89,0.0967,3345.0,
0.0054,0.896,0.0888,3479.0,
0.00501,0.915,0.0824,3613.0,
0.00462,0.918,0.0753,3747.0,
0.0042,0.93,0.069,3881.0,
0.00383,0.933,0.0637,4014.0,
0.00361,0.95,0.0581,4148.0,
0.00325,0.942,0.0535,4282.0,
0.00305,0.94,0.0499,4416.0,
0.00285,0.959,0.0461,4550.0,
0.00259,0.949,0.0432,4684.0,
0.00243,0.955,0.0393,4817.0,
0.00225,0.963,0.0366,4951.0,
0.0021,0.964,0.0337,5085.0,
