P,A,time,cat
0.0,0.992,0.0,0.05875
0.0956,0.9,0.232,
0.183,0.813,0.465,
0.258,0.737,0.697,
0.331,0.667,0.929,
0.386,0.611,1.162,
0.439,0.556,1.394,
0.492,0.509,1.626,
0.537,0.467,1.859,
0.569,0.419,2.091,
0.613,0.39,2.323,
0.642,0.353,2.555,
0.673,0.325,2.788,
0.697,0.301,3.02,
0.724,0.275,3.252,
0.743,0.252,3.485,
0.762,0.233,3.717,
0.782,0.22,3.949,
0.793,0.203,4.182,
0.804,0.187,4.414,
0.816,0.173,4.646,
0.829,0.165,4.879,
0.834,0.15,5.111,
0.852,0.143,5.343,
0.867,0.134,5.576,
0.859,0.126,5.808,
0.874,0.119,6.04,
0.881,0.112,6.273,
0.881,0.106,6.505,
0.896,0.101,6.737,
0.911,0.0971,6.969,
0.907,0.0922,7.202,
0.9,0.0885,7.434,
0.909,0.0852,7.666,
0.908,0.0824,7.899,
0.905,0.0783,8.131,
0.923,0.0748,8.363,
0.922,0.0734,8.596,
0.909,0.0711,8.828,
