P,A,time,cat
0.0,0.994,0.0,0.047
0.127,0.876,0.392,
0.236,0.764,0.783,
0.328,0.669,1.175,
0.409,0.584,1.566,
0.475,0.516,1.958,
0.543,0.463,2.35,
0.589,0.406,2.741,
0.641,0.362,3.133,
0.669,0.32,3.525,
0.701,0.29,3.916,
0.733,0.259,4.308,
0.761,0.233,4.699,
0.785,0.21,5.091,
0.803,0.189,5.483,
0.82,0.171,5.874,
0.835,0.157,6.266,
0.858,0.143,6.657,
0.864,0.133,7.049,
0.877,0.121,7.441,
0.882,0.11,7.832,
0.891,0.105,8.224,
0.901,0.0999,8.615,
0.906,0.0925,9.007,
0.906,0.0881,9.399,
0.912,0.0823,9.79,
0.929,0.0786,10.18,
0.922,0.0746,10.57,
0.908,0.0718,10.97,
0.933,0.0681,11.36,
0.938,0.0666,11.75,
0.933,0.0644,12.14,
