P,A,time,cat
0.0,0.999,0.0,0.024
0.0618,0.918,0.424,
0.123,0.859,0.848,
0.182,0.795,1.273,
0.244,0.745,1.697,
0.301,0.684,2.121,
0.35,0.634,2.545,
0.412,0.575,2.97,
0.469,0.52,3.394,
0.513,0.47,3.818,
0.563,0.416,4.242,
0.609,0.375,4.667,
0.646,0.328,5.091,
0.703,0.289,5.515,
0.735,0.252,5.939,
0.777,0.218,6.363,
0.791,0.184,6.788,
0.843,0.157,7.212,
0.852,0.132,7.636,
0.883,0.111,8.06,
0.905,0.0931,8.485,
0.909,0.0777,8.909,
0.93,0.0656,9.333,
0.941,0.0554,9.757,
0.949,0.0476,10.18,
0.962,0.041,10.61,
0.965,0.0353,11.03,
