A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.12625
0.0199,0.901,0.079,0.0366,
0.0244,0.807,0.166,0.0732,
0.0287,0.725,0.241,0.11,
0.0323,0.651,0.316,0.146,
0.0359,0.586,0.375,0.183,
0.0385,0.524,0.434,0.22,
0.0415,0.47,0.476,0.256,
0.0439,0.42,0.521,0.293,
0.0456,0.378,0.566,0.33,
0.0477,0.342,0.596,0.366,
0.0491,0.31,0.622,0.403,
0.0516,0.275,0.657,0.44,
0.0514,0.248,0.687,0.476,
0.0533,0.224,0.713,0.513,
0.0549,0.199,0.729,0.549,
0.0555,0.183,0.757,0.586,
0.0562,0.162,0.763,0.623,
0.0569,0.15,0.79,0.659,
0.0582,0.135,0.804,0.696,
0.059,0.12,0.809,0.732,
0.0589,0.109,0.814,0.769,
0.0595,0.0977,0.818,0.806,
0.0602,0.0889,0.839,0.842,
0.0611,0.0799,0.833,0.879,
0.0609,0.0734,0.851,0.916,
0.0601,0.0671,0.86,0.952,
0.0608,0.0603,0.872,0.989,
0.0615,0.0551,0.856,1.025,
0.0614,0.0503,0.865,1.062,
0.0616,0.0457,0.869,1.099,
0.062,0.0416,0.877,1.135,
0.0624,0.038,0.885,1.172,
