A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.101
0.0229,0.916,0.0645,0.0327,
0.0266,0.836,0.144,0.0653,
0.0303,0.75,0.215,0.098,
0.0338,0.675,0.28,0.131,
0.0364,0.622,0.343,0.163,
0.0391,0.565,0.394,0.196,
0.0413,0.516,0.44,0.229,
0.0438,0.467,0.484,0.261,
0.0453,0.423,0.527,0.294,
0.0467,0.384,0.559,0.327,
0.0488,0.348,0.597,0.359,
0.05,0.316,0.627,0.392,
0.0513,0.289,0.658,0.425,
0.0523,0.263,0.678,0.457,
0.0539,0.238,0.692,0.49,
0.0549,0.217,0.721,0.523,
0.0562,0.197,0.732,0.555,
0.0568,0.184,0.762,0.588,
0.0567,0.165,0.768,0.621,
0.0575,0.149,0.774,0.653,
0.0582,0.138,0.804,0.686,
0.0592,0.125,0.798,0.718,
0.0597,0.114,0.812,0.751,
0.0604,0.104,0.821,0.784,
0.0602,0.0947,0.837,0.816,
0.0606,0.0879,0.843,0.849,
0.0606,0.0792,0.845,0.882,
0.061,0.0725,0.861,0.914,
0.0618,0.0677,0.858,0.947,
0.0612,0.062,0.869,0.98,
0.0618,0.057,0.858,1.012,
0.0616,0.052,0.874,1.045,
0.0617,0.0486,0.865,1.078,
0.0616,0.0446,0.881,1.11,
0.0635,0.041,0.879,1.143,
0.0622,0.0383,0.887,1.176,
0.063,0.0355,0.907,1.208,
0.0632,0.0326,0.88,1.241,
