A,P,time,cat
1.01,0.0,0.0,0.1305
0.855,0.0273,9.541,
0.817,0.0639,19.08,
0.774,0.101,28.62,
0.734,0.136,38.16,
0.699,0.174,47.7,
0.665,0.212,57.24,
0.634,0.247,66.78,
0.599,0.283,76.32,
0.562,0.321,85.86,
0.522,0.357,95.41,
0.495,0.395,105.0,
0.459,0.425,114.0,
0.419,0.464,124.0,
0.388,0.497,134.0,
0.35,0.53,143.0,
0.318,0.571,153.0,
0.289,0.598,162.0,
0.256,0.637,172.0,
0.231,0.658,181.0,
0.2,0.701,191.0,
0.172,0.732,200.0,
0.147,0.758,210.0,
0.125,0.782,219.0,
0.102,0.804,229.0,
0.0829,0.836,239.0,
0.0682,0.854,248.0,
0.0531,0.876,258.0,
0.0428,0.892,267.0,
0.034,0.905,277.0,
0.0276,0.918,286.0,
0.022,0.942,296.0,
0.0182,0.933,305.0,
0.0152,0.95,315.0,
0.0124,0.955,324.0,
0.0108,0.964,334.0,
0.00936,0.961,343.0,
0.00828,0.964,353.0,
