A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.0791,0.0964,0.818,4018.0,
0.0729,0.185,0.742,8035.0,
0.0652,0.257,0.675,12053.0,
0.0592,0.329,0.613,16070.0,
0.0542,0.386,0.563,20088.0,
0.0489,0.443,0.511,24105.0,
0.045,0.49,0.466,28123.0,
0.0409,0.53,0.42,32140.0,
0.0372,0.584,0.389,36158.0,
0.0344,0.611,0.358,40175.0,
0.0317,0.643,0.325,44193.0,
0.0292,0.67,0.301,48210.0,
0.0263,0.697,0.276,52228.0,
0.025,0.718,0.256,56245.0,
0.0227,0.74,0.235,60263.0,
0.0212,0.755,0.218,64280.0,
0.0195,0.777,0.203,68298.0,
0.0185,0.79,0.19,72316.0,
0.0171,0.809,0.178,76333.0,
0.0163,0.81,0.164,80351.0,
0.0151,0.831,0.158,84368.0,
0.0142,0.844,0.145,88386.0,
0.0133,0.847,0.139,92403.0,
0.0127,0.869,0.132,96421.0,
0.012,0.858,0.125,100438.0,
0.0117,0.868,0.119,104456.0,
0.0109,0.87,0.115,108473.0,
0.0104,0.88,0.108,112491.0,
0.0101,0.88,0.104,116508.0,
0.00968,0.887,0.101,120526.0,
0.00931,0.883,0.0972,124543.0,
0.00895,0.887,0.0939,128561.0,
0.00866,0.897,0.091,132578.0,
0.0085,0.9,0.087,136596.0,
0.00827,0.916,0.0855,140613.0,
0.00793,0.907,0.0835,144631.0,
