A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.033
0.384,0.573,0.0407,1.631,
0.53,0.345,0.128,3.263,
0.555,0.209,0.226,4.894,
0.537,0.136,0.325,6.525,
0.49,0.095,0.416,8.157,
0.429,0.0686,0.498,9.788,
0.369,0.0508,0.572,11.42,
0.32,0.0403,0.632,13.05,
0.273,0.0326,0.695,14.68,
0.229,0.0263,0.736,16.31,
0.196,0.0221,0.771,17.94,
0.166,0.0184,0.812,19.58,
0.139,0.0155,0.835,21.21,
0.12,0.013,0.864,22.84,
0.102,0.011,0.883,24.47,
0.0869,0.00919,0.895,26.1,
0.0747,0.00792,0.908,27.73,
0.0639,0.00677,0.931,29.36,
0.0553,0.0058,0.933,30.99,
0.0491,0.00493,0.952,32.63,
0.0422,0.00434,0.951,34.26,
0.0381,0.00375,0.948,35.89,
0.0335,0.00331,0.967,37.52,
