A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04125
0.374,0.576,0.0505,1.626,
0.502,0.341,0.156,3.253,
0.512,0.207,0.272,4.879,
0.472,0.133,0.385,6.505,
0.415,0.0914,0.488,8.132,
0.356,0.065,0.572,9.758,
0.299,0.0468,0.645,11.38,
0.245,0.035,0.709,13.01,
0.2,0.0275,0.764,14.64,
0.166,0.0214,0.805,16.26,
0.136,0.0172,0.848,17.89,
0.111,0.0137,0.87,19.52,
0.0921,0.011,0.897,21.14,
0.0755,0.00896,0.916,22.77,
0.0633,0.00743,0.915,24.39,
0.0527,0.00605,0.935,26.02,
0.0447,0.00507,0.949,27.65,
0.0383,0.00421,0.947,29.27,
0.0335,0.0036,0.961,30.9,
