A,P,time,cat
0.991,0.0,0.0,0.019
0.937,0.046,9.724,
0.897,0.0937,19.45,
0.836,0.141,29.17,
0.796,0.183,38.9,
0.756,0.23,48.62,
0.697,0.277,58.34,
0.658,0.319,68.07,
0.619,0.36,77.79,
0.571,0.408,87.52,
0.521,0.453,97.24,
0.491,0.497,107.0,
0.446,0.533,117.0,
0.405,0.575,126.0,
0.362,0.621,136.0,
0.324,0.657,146.0,
0.286,0.703,156.0,
0.248,0.733,165.0,
0.213,0.779,175.0,
0.18,0.803,185.0,
0.149,0.842,194.0,
0.121,0.864,204.0,
0.0964,0.894,214.0,
0.0752,0.914,224.0,
0.0577,0.93,233.0,
0.0449,0.94,243.0,
0.0353,0.958,253.0,
0.0283,0.962,263.0,
0.0239,0.965,272.0,
0.0208,0.976,282.0,
