A,P,time,cat
1.008,0.0,0.0,0.028499999999999998
0.938,0.0378,5.286,
0.901,0.075,10.57,
0.859,0.114,15.86,
0.826,0.151,21.14,
0.787,0.188,26.43,
0.754,0.225,31.71,
0.712,0.261,37.0,
0.673,0.297,42.29,
0.639,0.331,47.57,
0.601,0.371,52.86,
0.572,0.413,58.14,
0.531,0.442,63.43,
0.5,0.474,68.71,
0.463,0.513,74.0,
0.43,0.547,79.29,
0.392,0.579,84.57,
0.365,0.617,89.86,
0.33,0.641,95.14,
0.298,0.673,100.0,
0.268,0.712,106.0,
0.238,0.735,111.0,
0.212,0.77,116.0,
0.18,0.791,122.0,
0.159,0.817,127.0,
0.134,0.837,132.0,
0.113,0.867,137.0,
0.0932,0.892,143.0,
0.0764,0.911,148.0,
0.0628,0.931,153.0,
0.0508,0.95,159.0,
0.0419,0.94,164.0,
0.0341,0.959,169.0,
0.0293,0.949,174.0,
0.0251,0.969,180.0,
0.0225,0.966,185.0,
