P,A,time,cat
0.0,1.005,0.0,0.015
0.0453,0.944,346.0,
0.0903,0.899,693.0,
0.136,0.865,1039.0,
0.181,0.803,1385.0,
0.223,0.76,1731.0,
0.269,0.723,2078.0,
0.311,0.676,2424.0,
0.356,0.631,2770.0,
0.395,0.587,3116.0,
0.439,0.555,3463.0,
0.474,0.508,3809.0,
0.53,0.468,4155.0,
0.56,0.426,4501.0,
0.596,0.388,4848.0,
0.632,0.351,5194.0,
0.669,0.315,5540.0,
0.717,0.281,5886.0,
0.749,0.247,6233.0,
0.779,0.216,6579.0,
0.809,0.186,6925.0,
0.833,0.158,7271.0,
0.858,0.131,7618.0,
0.89,0.109,7964.0,
0.889,0.091,8310.0,
0.919,0.0749,8656.0,
0.941,0.0611,9003.0,
0.949,0.0509,9349.0,
0.942,0.0432,9695.0,
0.964,0.0367,10041.0,
0.957,0.0317,10388.0,
0.977,0.029,10734.0,
