A,P,time,cat
1.003,0.0,0.0,0.037
0.924,0.0478,1166.0,
0.872,0.0951,2333.0,
0.823,0.143,3499.0,
0.771,0.189,4666.0,
0.729,0.237,5832.0,
0.685,0.28,6998.0,
0.643,0.325,8165.0,
0.602,0.375,9331.0,
0.556,0.417,10497.0,
0.514,0.452,11664.0,
0.476,0.49,12830.0,
0.434,0.532,13997.0,
0.396,0.57,15163.0,
0.365,0.605,16329.0,
0.334,0.64,17496.0,
0.301,0.67,18662.0,
0.274,0.69,19829.0,
0.245,0.738,20995.0,
0.222,0.755,22161.0,
0.202,0.77,23328.0,
0.181,0.788,24494.0,
0.165,0.811,25661.0,
0.151,0.821,26827.0,
0.14,0.832,27993.0,
0.132,0.847,29160.0,
0.125,0.854,30326.0,
0.118,0.877,31492.0,
0.111,0.871,32659.0,
0.108,0.873,33825.0,
0.104,0.876,34992.0,
0.103,0.884,36158.0,
