A,P,time,cat
1.005,0.0,0.0,0.009
0.961,0.0334,4520.0,
0.923,0.0664,9039.0,
0.872,0.1,13559.0,
0.852,0.135,18079.0,
0.821,0.167,22599.0,
0.803,0.199,27118.0,
0.753,0.229,31638.0,
0.72,0.266,36158.0,
0.696,0.299,40678.0,
0.659,0.335,45197.0,
0.628,0.367,49717.0,
0.593,0.399,54237.0,
0.554,0.429,58756.0,
0.524,0.463,63276.0,
0.497,0.497,67796.0,
0.467,0.532,72316.0,
0.432,0.556,76835.0,
0.401,0.59,81355.0,
0.365,0.629,85875.0,
0.338,0.655,90394.0,
0.309,0.686,94914.0,
0.277,0.71,99434.0,
0.246,0.745,103954.0,
0.215,0.772,108473.0,
0.187,0.801,112993.0,
0.16,0.842,117513.0,
0.132,0.857,122033.0,
0.106,0.886,126552.0,
0.0818,0.91,131072.0,
0.0594,0.931,135592.0,
0.0411,0.954,140111.0,
0.0256,0.978,144631.0,
0.015,0.987,149151.0,
0.00803,0.996,153671.0,
0.00405,1.006,158190.0,
0.00201,1.0,162710.0,
