A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.091
0.808,0.0475,0.108,0.494,
0.71,0.0425,0.203,0.989,
0.636,0.0382,0.285,1.483,
0.564,0.0341,0.365,1.978,
0.505,0.0299,0.439,2.472,
0.44,0.0265,0.498,2.967,
0.384,0.0232,0.561,3.461,
0.339,0.0203,0.612,3.956,
0.295,0.018,0.657,4.45,
0.259,0.0156,0.688,4.945,
0.225,0.0135,0.741,5.439,
0.194,0.0117,0.766,5.934,
0.171,0.0102,0.798,6.428,
0.146,0.00882,0.812,6.923,
0.128,0.00755,0.849,7.417,
0.109,0.00658,0.873,7.912,
0.0955,0.0057,0.883,8.406,
0.0824,0.00494,0.897,8.901,
0.0723,0.00434,0.901,9.395,
0.0624,0.00372,0.901,9.89,
0.0545,0.00331,0.921,10.38,
0.0482,0.00289,0.936,10.88,
0.0422,0.00253,0.94,11.37,
0.0376,0.00225,0.955,11.87,
0.0332,0.002,0.948,12.36,
0.0297,0.00177,0.955,12.86,
0.0267,0.0016,0.961,13.35,
0.0239,0.00144,0.958,13.85,
0.0218,0.00131,0.97,14.34,
