A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11374999999999999
0.807,0.0486,0.093,0.32,
0.733,0.0443,0.167,0.641,
0.669,0.0402,0.239,0.961,
0.616,0.0365,0.307,1.281,
0.554,0.0339,0.371,1.602,
0.499,0.0309,0.426,1.922,
0.449,0.0274,0.477,2.242,
0.409,0.0246,0.525,2.563,
0.366,0.022,0.57,2.883,
0.333,0.0198,0.612,3.204,
0.3,0.0179,0.648,3.524,
0.265,0.0161,0.682,3.844,
0.24,0.0142,0.716,4.165,
0.212,0.0127,0.748,4.485,
0.19,0.0114,0.771,4.805,
0.17,0.0102,0.799,5.126,
0.154,0.00921,0.808,5.446,
0.135,0.0081,0.827,5.766,
0.122,0.00732,0.85,6.087,
0.108,0.00645,0.852,6.407,
0.0964,0.00575,0.888,6.727,
0.0855,0.00513,0.897,7.048,
0.0772,0.00461,0.897,7.368,
0.0687,0.00411,0.897,7.689,
0.0614,0.00371,0.91,8.009,
0.055,0.00333,0.919,8.329,
0.0504,0.003,0.916,8.65,
0.0451,0.00268,0.934,8.97,
0.0412,0.00248,0.946,9.29,
0.0367,0.00224,0.946,9.611,
0.0338,0.00202,0.952,9.931,
