A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.057
0.64,0.1,0.215,1.012,
0.416,0.223,0.308,2.023,
0.275,0.33,0.343,3.035,
0.18,0.421,0.336,4.047,
0.125,0.504,0.315,5.058,
0.0883,0.574,0.284,6.07,
0.0635,0.63,0.255,7.082,
0.0462,0.683,0.222,8.093,
0.0354,0.721,0.193,9.105,
0.0273,0.749,0.168,10.12,
0.0213,0.78,0.146,11.13,
0.0173,0.806,0.126,12.14,
0.0141,0.818,0.108,13.15,
0.0118,0.839,0.0947,14.16,
0.00966,0.842,0.0825,15.18,
0.00824,0.874,0.0716,16.19,
0.00704,0.886,0.0625,17.2,
0.00598,0.884,0.0545,18.21,
0.00524,0.894,0.0477,19.22,
0.00449,0.906,0.0425,20.23,
0.00395,0.904,0.0382,21.25,
0.00349,0.91,0.0334,22.26,
0.00305,0.917,0.03,23.27,
0.00272,0.91,0.0271,24.28,
