A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07125000000000001
0.716,0.0728,0.155,0.75,
0.51,0.178,0.244,1.501,
0.376,0.277,0.288,2.251,
0.277,0.362,0.298,3.002,
0.202,0.44,0.294,3.752,
0.152,0.5,0.279,4.502,
0.114,0.56,0.258,5.253,
0.0879,0.606,0.237,6.003,
0.0672,0.646,0.216,6.754,
0.0522,0.68,0.192,7.504,
0.0409,0.71,0.172,8.254,
0.0328,0.752,0.151,9.005,
0.0265,0.768,0.133,9.755,
0.0217,0.807,0.118,10.51,
0.0177,0.815,0.104,11.26,
0.0149,0.832,0.0925,12.01,
0.0123,0.845,0.0814,12.76,
0.0103,0.854,0.0708,13.51,
0.0088,0.869,0.062,14.26,
0.00753,0.863,0.0555,15.01,
0.00643,0.878,0.0497,15.76,
0.00563,0.884,0.0443,16.51,
0.00497,0.881,0.0398,17.26,
0.00432,0.895,0.0359,18.01,
0.00382,0.9,0.0323,18.76,
