A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.03875
0.803,0.0718,0.107,695.0,
0.716,0.064,0.193,1391.0,
0.652,0.0588,0.274,2086.0,
0.579,0.0524,0.348,2781.0,
0.517,0.046,0.423,3477.0,
0.458,0.0402,0.492,4172.0,
0.406,0.0363,0.547,4867.0,
0.348,0.0315,0.606,5563.0,
0.313,0.0273,0.651,6258.0,
0.268,0.024,0.703,6953.0,
0.235,0.0208,0.734,7649.0,
0.204,0.0183,0.769,8344.0,
0.177,0.0155,0.796,9040.0,
0.152,0.0137,0.823,9735.0,
0.132,0.0117,0.853,10430.0,
0.113,0.0102,0.869,11126.0,
0.098,0.00873,0.888,11821.0,
0.0845,0.00754,0.901,12516.0,
0.0741,0.00656,0.929,13212.0,
0.0647,0.00568,0.919,13907.0,
0.0557,0.00503,0.934,14602.0,
0.0494,0.00436,0.94,15298.0,
0.0437,0.00385,0.957,15993.0,
0.0381,0.00341,0.95,16688.0,
0.034,0.00299,0.955,17384.0,
0.0306,0.00274,0.967,18079.0,
