A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.031
0.822,0.0729,0.0913,753.0,
0.747,0.067,0.17,1507.0,
0.681,0.0605,0.243,2260.0,
0.625,0.0553,0.31,3013.0,
0.564,0.0501,0.371,3766.0,
0.508,0.045,0.437,4520.0,
0.459,0.0402,0.492,5273.0,
0.408,0.0361,0.542,6026.0,
0.366,0.0327,0.597,6779.0,
0.327,0.0289,0.64,7533.0,
0.291,0.0257,0.678,8286.0,
0.257,0.0229,0.716,9039.0,
0.227,0.0201,0.752,9793.0,
0.2,0.0179,0.783,10546.0,
0.177,0.0157,0.805,11299.0,
0.155,0.0138,0.82,12052.0,
0.137,0.0123,0.846,12806.0,
0.119,0.0107,0.865,13559.0,
0.107,0.00927,0.875,14312.0,
0.0929,0.0083,0.896,15065.0,
0.0819,0.00733,0.912,15819.0,
0.0736,0.00642,0.915,16572.0,
0.0644,0.00573,0.93,17325.0,
0.0569,0.00511,0.942,18079.0,
0.0507,0.00459,0.939,18832.0,
0.0455,0.00403,0.945,19585.0,
0.0406,0.00363,0.949,20338.0,
0.0369,0.00326,0.961,21092.0,
0.0334,0.00299,0.965,21845.0,
0.0304,0.00271,0.969,22598.0,
0.0279,0.00246,0.966,23351.0,
0.025,0.00225,0.965,24105.0,
0.0236,0.00211,0.961,24858.0,
