P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.056249999999999994
0.0733,0.0428,0.834,997.0,
0.148,0.0389,0.754,1994.0,
0.22,0.0357,0.689,2991.0,
0.295,0.0317,0.622,3988.0,
0.367,0.0284,0.55,4985.0,
0.435,0.0246,0.49,5982.0,
0.508,0.0216,0.415,6979.0,
0.586,0.018,0.355,7976.0,
0.65,0.015,0.287,8973.0,
0.704,0.0118,0.227,9970.0,
0.771,0.00887,0.173,10967.0,
0.826,0.00626,0.123,11964.0,
0.865,0.00428,0.0821,12961.0,
0.905,0.00278,0.0528,13958.0,
0.931,0.00185,0.0363,14955.0,
0.942,0.00141,0.0273,15952.0,
0.96,0.00119,0.0234,16949.0,
