P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.045
0.0538,0.0441,0.859,924.0,
0.11,0.0415,0.804,1849.0,
0.165,0.0388,0.749,2774.0,
0.217,0.0362,0.705,3698.0,
0.276,0.0337,0.641,4622.0,
0.328,0.0306,0.601,5547.0,
0.383,0.0278,0.547,6472.0,
0.434,0.0256,0.498,7396.0,
0.494,0.0231,0.445,8320.0,
0.541,0.0204,0.397,9245.0,
0.587,0.0179,0.348,10170.0,
0.64,0.0156,0.302,11094.0,
0.688,0.0131,0.255,12018.0,
0.745,0.0109,0.214,12943.0,
0.789,0.00887,0.174,13868.0,
0.819,0.00687,0.135,14792.0,
0.859,0.00524,0.102,15716.0,
0.888,0.0038,0.0741,16641.0,
0.912,0.00274,0.0535,17566.0,
0.937,0.00201,0.039,18490.0,
0.939,0.00155,0.0303,19414.0,
0.953,0.00132,0.0257,20339.0,
