A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.033
0.859,0.028,0.102,9.464,
0.748,0.0875,0.16,18.93,
0.647,0.159,0.188,28.39,
0.565,0.236,0.195,37.86,
0.481,0.315,0.196,47.32,
0.419,0.387,0.187,56.79,
0.363,0.458,0.174,66.25,
0.315,0.517,0.155,75.71,
0.274,0.58,0.14,85.18,
0.236,0.635,0.124,94.64,
0.204,0.681,0.109,104.0,
0.175,0.729,0.0961,114.0,
0.151,0.749,0.0859,123.0,
0.133,0.79,0.0751,132.0,
0.113,0.821,0.0672,142.0,
0.0996,0.835,0.0607,151.0,
0.0859,0.859,0.0544,161.0,
0.0735,0.868,0.05,170.0,
0.0643,0.892,0.0453,180.0,
0.0557,0.886,0.0421,189.0,
0.0484,0.902,0.0396,199.0,
0.0426,0.915,0.0365,208.0,
0.0363,0.924,0.035,218.0,
0.0318,0.936,0.0329,227.0,
0.0279,0.936,0.0317,237.0,
0.0244,0.947,0.0306,246.0,
0.0213,0.938,0.0295,256.0,
0.0186,0.958,0.0287,265.0,
