A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04125
0.881,0.0234,0.0813,7.571,
0.788,0.073,0.129,15.14,
0.706,0.135,0.153,22.71,
0.626,0.201,0.161,30.29,
0.552,0.269,0.164,37.86,
0.5,0.337,0.162,45.43,
0.441,0.393,0.15,53.0,
0.391,0.455,0.141,60.57,
0.345,0.517,0.13,68.14,
0.31,0.563,0.118,75.71,
0.276,0.608,0.107,83.29,
0.246,0.652,0.0957,90.86,
0.219,0.691,0.0877,98.43,
0.197,0.723,0.079,106.0,
0.174,0.747,0.0723,114.0,
0.156,0.772,0.0658,121.0,
0.135,0.798,0.0598,129.0,
0.123,0.816,0.0556,136.0,
0.109,0.833,0.0517,144.0,
0.0985,0.843,0.0483,151.0,
0.0871,0.872,0.0454,159.0,
0.0776,0.874,0.0423,167.0,
0.0692,0.889,0.0397,174.0,
0.0626,0.889,0.0385,182.0,
0.0549,0.905,0.0362,189.0,
0.0496,0.915,0.0347,197.0,
0.0442,0.921,0.0334,204.0,
0.039,0.926,0.0321,212.0,
0.035,0.928,0.0313,220.0,
0.0311,0.931,0.0303,227.0,
0.0283,0.939,0.0294,235.0,
0.0251,0.947,0.0287,242.0,
0.0224,0.947,0.0279,250.0,
0.0202,0.947,0.0275,257.0,
0.0181,0.956,0.027,265.0,
