A,P,time,cat
0.992,0.0,0.0,0.07200000000000001
0.882,0.0464,21.43,
0.835,0.0945,42.86,
0.789,0.141,64.29,
0.743,0.192,85.71,
0.692,0.241,107.0,
0.647,0.286,129.0,
0.599,0.334,150.0,
0.556,0.385,171.0,
0.512,0.42,193.0,
0.465,0.468,214.0,
0.42,0.515,236.0,
0.384,0.56,257.0,
0.342,0.602,279.0,
0.3,0.644,300.0,
0.258,0.68,321.0,
0.223,0.707,343.0,
0.191,0.768,364.0,
0.157,0.799,386.0,
0.13,0.819,407.0,
0.105,0.861,429.0,
0.0842,0.89,450.0,
0.0679,0.903,471.0,
0.054,0.918,493.0,
0.0446,0.917,514.0,
0.0366,0.942,536.0,
0.0318,0.947,557.0,
0.028,0.941,579.0,
0.0257,0.963,600.0,
