A,P,time,cat
1.001,0.0,0.0,0.006
0.833,0.159,31.08,
0.704,0.293,62.16,
0.594,0.403,93.24,
0.499,0.5,124.0,
0.42,0.581,155.0,
0.362,0.64,186.0,
0.301,0.693,218.0,
0.254,0.745,249.0,
0.215,0.781,280.0,
0.183,0.814,311.0,
0.154,0.839,342.0,
0.132,0.866,373.0,
0.111,0.896,404.0,
0.0962,0.896,435.0,
0.0814,0.912,466.0,
0.0689,0.928,497.0,
0.0607,0.932,528.0,
0.0523,0.951,559.0,
0.0447,0.952,591.0,
0.039,0.968,622.0,
0.0338,0.968,653.0,
0.0294,0.964,684.0,
0.0261,0.978,715.0,
0.0233,0.981,746.0,
0.0208,0.965,777.0,
