A,P,time,cat
1.001,0.0,0.0,0.019
0.854,0.126,7748.0,
0.749,0.237,15496.0,
0.654,0.326,23244.0,
0.568,0.417,30992.0,
0.496,0.496,38741.0,
0.431,0.554,46489.0,
0.375,0.601,54237.0,
0.326,0.658,61985.0,
0.283,0.705,69733.0,
0.248,0.729,77481.0,
0.214,0.773,85229.0,
0.186,0.8,92977.0,
0.163,0.812,100725.0,
0.142,0.84,108474.0,
0.125,0.848,116222.0,
0.108,0.874,123970.0,
0.0934,0.887,131718.0,
0.0816,0.894,139466.0,
0.0717,0.911,147214.0,
0.0631,0.916,154962.0,
0.0544,0.92,162710.0,
0.0474,0.929,170458.0,
0.0409,0.938,178206.0,
0.0358,0.955,185955.0,
0.0312,0.953,193703.0,
0.0272,0.954,201451.0,
0.0234,0.956,209199.0,
0.0205,0.958,216947.0,
