A,P,time,cat
0.987,0.0,0.0,0.028499999999999998
0.839,0.131,5424.0,
0.729,0.244,10847.0,
0.627,0.345,16271.0,
0.546,0.43,21695.0,
0.475,0.509,27118.0,
0.407,0.562,32542.0,
0.348,0.618,37966.0,
0.304,0.671,43389.0,
0.267,0.72,48813.0,
0.227,0.74,54237.0,
0.198,0.76,59660.0,
0.171,0.797,65084.0,
0.147,0.829,70508.0,
0.128,0.846,75932.0,
0.112,0.861,81355.0,
0.0961,0.87,86779.0,
0.0829,0.899,92203.0,
0.0719,0.896,97626.0,
0.0624,0.9,103050.0,
0.0542,0.926,108474.0,
0.0466,0.925,113897.0,
0.0403,0.937,119321.0,
0.0351,0.936,124745.0,
0.0302,0.937,130168.0,
0.0257,0.935,135592.0,
