P,A,time,cat
0.0,1.006,0.0,0.018
0.0524,0.943,0.572,
0.106,0.877,1.144,
0.157,0.827,1.717,
0.211,0.78,2.289,
0.262,0.722,2.861,
0.313,0.668,3.433,
0.365,0.614,4.006,
0.413,0.568,4.578,
0.468,0.518,5.15,
0.514,0.469,5.722,
0.56,0.416,6.294,
0.609,0.371,6.867,
0.659,0.328,7.439,
0.699,0.283,8.011,
0.74,0.238,8.583,
0.788,0.2,9.156,
0.828,0.162,9.728,
0.863,0.128,10.3,
0.904,0.0965,10.87,
0.919,0.0699,11.44,
0.946,0.049,12.02,
0.965,0.0334,12.59,
0.964,0.0219,13.16,
0.978,0.0149,13.73,
0.987,0.0102,14.31,
0.987,0.00749,14.88,
0.994,0.00591,15.45,
