P,A,time,cat
0.0,0.999,0.0,0.026999999999999996
0.0388,0.936,0.276,
0.076,0.898,0.552,
0.114,0.861,0.828,
0.154,0.836,1.103,
0.19,0.78,1.379,
0.227,0.747,1.655,
0.27,0.704,1.931,
0.302,0.672,2.207,
0.34,0.632,2.483,
0.379,0.596,2.759,
0.416,0.565,3.034,
0.444,0.529,3.31,
0.489,0.491,3.586,
0.523,0.458,3.862,
0.551,0.422,4.138,
0.594,0.393,4.414,
0.62,0.357,4.69,
0.657,0.321,4.966,
0.69,0.291,5.241,
0.72,0.262,5.517,
0.749,0.228,5.793,
0.779,0.199,6.069,
0.815,0.17,6.345,
0.83,0.146,6.621,
0.867,0.121,6.897,
0.89,0.0997,7.172,
0.893,0.0802,7.448,
0.925,0.0631,7.724,
0.934,0.0495,8.0,
0.95,0.0376,8.276,
0.969,0.0288,8.552,
0.97,0.0216,8.828,
0.983,0.0162,9.103,
0.975,0.0125,9.379,
0.977,0.00987,9.655,
0.971,0.00799,9.931,
