P,A,time,cat
0.0,1.003,0.0,0.018
0.0211,0.954,1193.0,
0.0422,0.944,2385.0,
0.0641,0.922,3578.0,
0.0858,0.904,4771.0,
0.109,0.884,5963.0,
0.132,0.856,7156.0,
0.155,0.835,8349.0,
0.178,0.801,9542.0,
0.204,0.782,10734.0,
0.227,0.75,11927.0,
0.252,0.733,13120.0,
0.28,0.699,14312.0,
0.306,0.679,15505.0,
0.33,0.65,16698.0,
0.36,0.626,17890.0,
0.387,0.596,19083.0,
0.42,0.571,20276.0,
0.448,0.538,21468.0,
0.478,0.507,22661.0,
0.507,0.471,23854.0,
0.548,0.444,25047.0,
0.582,0.405,26239.0,
0.608,0.375,27432.0,
0.649,0.339,28625.0,
0.688,0.299,29817.0,
0.727,0.262,31010.0,
0.768,0.218,32203.0,
0.814,0.175,33395.0,
0.855,0.133,34588.0,
0.904,0.0908,35781.0,
0.943,0.0555,36974.0,
0.967,0.032,38166.0,
0.975,0.0208,39359.0,
0.977,0.017,40552.0,
0.98,0.016,41744.0,
0.997,0.0157,42937.0,
