P,A,time,cat
0.0,1.012,0.0,0.0225
0.025,0.966,911.0,
0.0503,0.931,1822.0,
0.0759,0.906,2734.0,
0.102,0.872,3645.0,
0.128,0.847,4556.0,
0.157,0.819,5467.0,
0.184,0.799,6379.0,
0.213,0.783,7290.0,
0.239,0.737,8201.0,
0.27,0.723,9112.0,
0.303,0.681,10023.0,
0.332,0.648,10935.0,
0.365,0.62,11846.0,
0.397,0.582,12757.0,
0.429,0.552,13668.0,
0.471,0.512,14580.0,
0.496,0.478,15491.0,
0.535,0.441,16402.0,
0.582,0.406,17313.0,
0.62,0.36,18225.0,
0.666,0.318,19136.0,
0.712,0.276,20047.0,
0.757,0.227,20958.0,
0.805,0.178,21869.0,
0.851,0.13,22781.0,
0.914,0.0837,23692.0,
0.948,0.0467,24603.0,
0.968,0.0257,25514.0,
0.974,0.018,26426.0,
0.997,0.0161,27337.0,
0.981,0.0157,28248.0,
