A,P,time,cat
0.999,0.0,0.0,0.009
0.933,0.0594,1.851,
0.877,0.116,3.702,
0.816,0.172,5.553,
0.76,0.225,7.404,
0.705,0.279,9.255,
0.669,0.33,11.11,
0.61,0.381,12.96,
0.56,0.429,14.81,
0.514,0.478,16.66,
0.47,0.522,18.51,
0.431,0.563,20.36,
0.391,0.605,22.21,
0.351,0.639,24.06,
0.31,0.683,25.91,
0.28,0.713,27.76,
0.248,0.745,29.62,
0.222,0.775,31.47,
0.197,0.797,33.32,
0.175,0.825,35.17,
0.156,0.844,37.02,
0.141,0.851,38.87,
0.128,0.871,40.72,
0.117,0.884,42.57,
0.108,0.887,44.42,
0.1,0.901,46.27,
0.094,0.899,48.13,
0.0897,0.923,49.98,
0.0846,0.922,51.83,
0.0816,0.913,53.68,
0.0799,0.916,55.53,
0.0775,0.913,57.38,
