A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.037
0.56,0.314,0.121,54.59,
0.495,0.257,0.239,109.0,
0.438,0.223,0.331,164.0,
0.391,0.195,0.405,218.0,
0.352,0.178,0.46,273.0,
0.322,0.163,0.501,328.0,
0.296,0.147,0.538,382.0,
0.274,0.135,0.571,437.0,
0.26,0.128,0.601,491.0,
0.244,0.122,0.626,546.0,
0.233,0.115,0.635,600.0,
0.225,0.11,0.656,655.0,
0.211,0.106,0.674,710.0,
0.206,0.101,0.679,764.0,
0.2,0.0975,0.685,819.0,
0.194,0.0945,0.695,873.0,
0.191,0.092,0.694,928.0,
0.184,0.0907,0.707,983.0,
0.182,0.0892,0.718,1037.0,
0.18,0.0864,0.719,1092.0,
0.177,0.0861,0.718,1146.0,
0.173,0.0834,0.729,1201.0,
