A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.035
0.361,0.561,0.0434,2066.0,
0.345,0.534,0.0872,4132.0,
0.324,0.509,0.131,6199.0,
0.315,0.485,0.176,8265.0,
0.297,0.459,0.216,10331.0,
0.279,0.43,0.259,12397.0,
0.265,0.406,0.303,14463.0,
0.245,0.384,0.346,16529.0,
0.231,0.356,0.388,18596.0,
0.216,0.33,0.427,20662.0,
0.201,0.305,0.467,22728.0,
0.185,0.283,0.505,24794.0,
0.17,0.26,0.545,26860.0,
0.155,0.237,0.584,28926.0,
0.142,0.215,0.622,30993.0,
0.128,0.195,0.657,33059.0,
0.115,0.178,0.688,35125.0,
0.103,0.156,0.718,37191.0,
0.0913,0.139,0.749,39257.0,
0.0806,0.122,0.775,41323.0,
0.0708,0.106,0.811,43390.0,
0.0602,0.0917,0.837,45456.0,
0.0519,0.0774,0.858,47522.0,
0.0433,0.0659,0.873,49588.0,
0.0364,0.0551,0.902,51654.0,
0.0304,0.0458,0.919,53720.0,
0.0251,0.0373,0.924,55787.0,
0.0204,0.0308,0.945,57853.0,
0.0166,0.0248,0.953,59919.0,
0.0134,0.0201,0.958,61985.0,
0.0105,0.0158,0.97,64051.0,
0.00855,0.0126,0.977,66117.0,
0.00671,0.00992,0.969,68184.0,
0.00527,0.00787,0.985,70250.0,
0.0042,0.00614,0.988,72316.0,
