A,P,time,cat
1.008,0.0,0.0,0.0885
0.796,0.177,0.00893,
0.648,0.336,0.0179,
0.523,0.456,0.0268,
0.427,0.559,0.0357,
0.34,0.651,0.0446,
0.278,0.705,0.0536,
0.221,0.755,0.0625,
0.18,0.799,0.0714,
0.15,0.832,0.0803,
0.121,0.861,0.0893,
0.0992,0.886,0.0982,
0.0843,0.904,0.107,
0.0693,0.907,0.116,
0.0585,0.917,0.125,
0.0502,0.927,0.134,
0.0428,0.936,0.143,
0.0369,0.96,0.152,
0.0327,0.949,0.161,
0.0291,0.948,0.17,
0.0264,0.955,0.179,
0.0241,0.955,0.187,
0.0223,0.954,0.196,
0.0207,0.968,0.205,
0.0196,0.962,0.214,
0.0186,0.96,0.223,
0.018,0.958,0.232,
0.0175,0.953,0.241,
