A,P,time,cat
1.004,0.0,0.0,0.059
0.879,0.111,0.00812,
0.762,0.218,0.0162,
0.679,0.312,0.0244,
0.597,0.394,0.0325,
0.522,0.463,0.0406,
0.457,0.528,0.0487,
0.406,0.58,0.0568,
0.354,0.628,0.0649,
0.31,0.669,0.0731,
0.274,0.715,0.0812,
0.236,0.744,0.0893,
0.214,0.777,0.0974,
0.187,0.797,0.106,
0.166,0.815,0.114,
0.147,0.841,0.122,
0.13,0.846,0.13,
0.116,0.88,0.138,
0.104,0.885,0.146,
0.0919,0.887,0.154,
0.0822,0.905,0.162,
0.0734,0.901,0.17,
0.0662,0.913,0.179,
0.0604,0.927,0.187,
0.0542,0.933,0.195,
0.0485,0.937,0.203,
0.045,0.953,0.211,
0.0409,0.946,0.219,
0.0378,0.958,0.227,
0.0352,0.951,0.235,
0.0327,0.948,0.244,
0.0301,0.947,0.252,
0.0286,0.958,0.26,
0.0267,0.968,0.268,
0.0252,0.949,0.276,
