A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.038
0.423,0.458,0.083,35.29,
0.382,0.418,0.17,70.58,
0.347,0.372,0.251,106.0,
0.308,0.331,0.333,141.0,
0.272,0.295,0.404,176.0,
0.237,0.259,0.471,212.0,
0.21,0.225,0.533,247.0,
0.182,0.199,0.6,282.0,
0.155,0.169,0.65,318.0,
0.137,0.147,0.69,353.0,
0.115,0.125,0.743,388.0,
0.0976,0.105,0.777,424.0,
0.0821,0.0894,0.802,459.0,
0.0694,0.0748,0.842,494.0,
0.0589,0.0635,0.849,529.0,
0.0493,0.0535,0.877,565.0,
0.0416,0.0458,0.894,600.0,
0.0359,0.0389,0.897,635.0,
0.0312,0.0335,0.927,671.0,
0.0272,0.0295,0.923,706.0,
0.024,0.026,0.936,741.0,
0.0214,0.0233,0.924,776.0,
0.0193,0.0214,0.927,812.0,
0.0181,0.0193,0.941,847.0,
