A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0475
0.413,0.447,0.0924,31.8,
0.371,0.402,0.188,63.6,
0.331,0.354,0.281,95.4,
0.288,0.311,0.366,127.0,
0.25,0.272,0.447,159.0,
0.215,0.23,0.524,191.0,
0.184,0.199,0.583,223.0,
0.155,0.168,0.642,254.0,
0.131,0.141,0.695,286.0,
0.109,0.117,0.74,318.0,
0.0892,0.0981,0.787,350.0,
0.0749,0.0807,0.814,382.0,
0.0613,0.0666,0.851,413.0,
0.0508,0.055,0.861,445.0,
0.0432,0.0457,0.879,477.0,
0.0361,0.0386,0.893,509.0,
0.0299,0.0326,0.92,541.0,
0.0258,0.028,0.921,572.0,
0.0228,0.0245,0.934,604.0,
0.0201,0.0219,0.934,636.0,
