A,P,time,cat
0.998,0.0,0.0,0.107
0.883,0.0228,371.0,
0.869,0.0451,743.0,
0.836,0.0693,1114.0,
0.826,0.0903,1485.0,
0.808,0.116,1856.0,
0.776,0.139,2228.0,
0.743,0.162,2599.0,
0.718,0.19,2970.0,
0.707,0.214,3341.0,
0.673,0.238,3713.0,
0.644,0.265,4084.0,
0.615,0.297,4455.0,
0.589,0.324,4826.0,
0.565,0.346,5198.0,
0.54,0.381,5569.0,
0.513,0.406,5940.0,
0.483,0.44,6311.0,
0.446,0.471,6683.0,
0.42,0.496,7054.0,
0.387,0.531,7425.0,
0.354,0.562,7796.0,
0.321,0.606,8168.0,
0.289,0.639,8539.0,
0.252,0.68,8910.0,
0.219,0.712,9281.0,
0.18,0.749,9653.0,
0.141,0.801,10024.0,
0.107,0.841,10395.0,
0.0715,0.872,10766.0,
0.0416,0.933,11138.0,
0.021,0.941,11509.0,
0.0108,0.977,11880.0,
0.00687,0.986,12251.0,
0.00559,0.995,12623.0,
0.00512,0.976,12994.0,
