A,P,time,cat
1.005,0.0,0.0,0.13375
0.857,0.0295,320.0,
0.827,0.0586,640.0,
0.804,0.0877,960.0,
0.778,0.118,1281.0,
0.742,0.149,1601.0,
0.713,0.18,1921.0,
0.679,0.209,2241.0,
0.645,0.244,2561.0,
0.618,0.281,2881.0,
0.584,0.314,3201.0,
0.548,0.348,3521.0,
0.52,0.386,3842.0,
0.48,0.425,4162.0,
0.441,0.458,4482.0,
0.404,0.492,4802.0,
0.363,0.544,5122.0,
0.327,0.59,5442.0,
0.283,0.623,5762.0,
0.237,0.67,6083.0,
0.194,0.722,6403.0,
0.151,0.773,6723.0,
0.109,0.826,7043.0,
0.0677,0.87,7363.0,
0.0359,0.917,7683.0,
0.0163,0.945,8003.0,
0.00848,0.954,8323.0,
0.00593,0.978,8644.0,
0.00523,0.983,8964.0,
0.00497,0.967,9284.0,
0.00491,0.981,9604.0,
