A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.0847,0.221,0.689,864.0,
0.066,0.391,0.547,1728.0,
0.0516,0.518,0.426,2592.0,
0.0411,0.619,0.335,3456.0,
0.0319,0.706,0.265,4320.0,
0.0254,0.763,0.207,5184.0,
0.0199,0.803,0.166,6048.0,
0.0161,0.844,0.133,6912.0,
0.0126,0.883,0.104,7777.0,
0.0102,0.902,0.0838,8641.0,
0.00812,0.928,0.0662,9505.0,
0.00637,0.931,0.053,10369.0,
0.00504,0.957,0.0416,11233.0,
0.00405,0.966,0.0328,12097.0,
0.00321,0.961,0.0264,12961.0,
0.00253,0.972,0.0207,13825.0,
0.00203,0.974,0.0166,14689.0,
