P,A,time,cat
0.0,0.991,0.0,0.0375
0.115,0.881,1013.0,
0.211,0.789,2026.0,
0.299,0.706,3039.0,
0.371,0.626,4052.0,
0.434,0.559,5065.0,
0.494,0.508,6078.0,
0.533,0.46,7091.0,
0.581,0.415,8104.0,
0.615,0.38,9117.0,
0.649,0.353,10130.0,
0.675,0.323,11143.0,
0.698,0.296,12156.0,
0.72,0.278,13169.0,
0.743,0.258,14182.0,
0.75,0.243,15196.0,
0.775,0.227,16209.0,
0.773,0.215,17222.0,
0.786,0.203,18235.0,
0.8,0.196,19248.0,
0.809,0.187,20261.0,
0.813,0.178,21274.0,
0.823,0.171,22287.0,
0.827,0.169,23300.0,
0.834,0.161,24313.0,
0.842,0.158,25326.0,
0.829,0.154,26339.0,
0.845,0.151,27352.0,
0.856,0.148,28365.0,
0.861,0.147,29378.0,
