A,P,time,cat
1.002,0.0,0.0,0.089
0.91,0.0339,479.0,
0.857,0.0678,959.0,
0.835,0.103,1438.0,
0.803,0.138,1917.0,
0.762,0.173,2397.0,
0.724,0.208,2876.0,
0.694,0.245,3356.0,
0.649,0.284,3835.0,
0.621,0.322,4314.0,
0.586,0.36,4794.0,
0.54,0.398,5273.0,
0.508,0.443,5752.0,
0.465,0.473,6232.0,
0.428,0.52,6711.0,
0.394,0.561,7190.0,
0.348,0.608,7670.0,
0.314,0.636,8149.0,
0.273,0.685,8629.0,
0.239,0.717,9108.0,
0.203,0.757,9587.0,
0.169,0.805,10067.0,
0.136,0.831,10546.0,
0.11,0.87,11025.0,
0.0876,0.89,11505.0,
0.0686,0.927,11984.0,
0.0534,0.923,12463.0,
0.0426,0.941,12943.0,
0.0353,0.961,13422.0,
0.0303,0.953,13902.0,
0.0265,0.964,14381.0,
0.0242,0.96,14860.0,
0.023,0.982,15340.0,
0.0223,0.97,15819.0,
