P,A,time,cat
0.0,1.002,0.0,0.096
0.0187,0.893,13825.0,
0.0374,0.878,27650.0,
0.057,0.863,41475.0,
0.0768,0.833,55300.0,
0.097,0.818,69125.0,
0.117,0.787,82950.0,
0.138,0.77,96775.0,
0.157,0.751,110600.0,
0.179,0.73,124425.0,
0.204,0.712,138250.0,
0.224,0.691,152075.0,
0.249,0.667,165900.0,
0.273,0.636,179725.0,
0.296,0.621,193550.0,
0.324,0.593,207375.0,
0.348,0.566,221200.0,
0.374,0.545,235026.0,
0.401,0.514,248851.0,
0.428,0.478,262676.0,
0.464,0.457,276501.0,
0.49,0.427,290326.0,
0.527,0.39,304151.0,
0.561,0.359,317976.0,
0.595,0.32,331801.0,
0.628,0.287,345626.0,
0.677,0.248,359451.0,
0.725,0.202,373276.0,
0.773,0.155,387101.0,
0.829,0.11,400926.0,
0.88,0.0642,414751.0,
0.928,0.0306,428576.0,
0.954,0.0177,442401.0,
0.95,0.0146,456226.0,
0.959,0.0144,470051.0,
