P,A,time,cat
0.0,0.994,0.0,0.12
0.0191,0.861,9039.0,
0.0388,0.857,18079.0,
0.058,0.838,27118.0,
0.0783,0.818,36158.0,
0.099,0.786,45197.0,
0.118,0.77,54237.0,
0.139,0.748,63276.0,
0.161,0.741,72316.0,
0.185,0.714,81355.0,
0.206,0.683,90394.0,
0.231,0.654,99434.0,
0.253,0.635,108473.0,
0.276,0.614,117513.0,
0.301,0.584,126552.0,
0.329,0.568,135592.0,
0.357,0.544,144631.0,
0.389,0.515,153671.0,
0.412,0.487,162710.0,
0.444,0.456,171749.0,
0.471,0.422,180789.0,
0.505,0.396,189828.0,
0.535,0.364,198868.0,
0.574,0.327,207907.0,
0.616,0.289,216947.0,
0.651,0.254,225986.0,
0.693,0.212,235026.0,
0.746,0.168,244065.0,
0.802,0.124,253104.0,
0.856,0.0808,262144.0,
0.907,0.0441,271183.0,
0.946,0.023,280223.0,
0.945,0.016,289262.0,
0.952,0.0144,298302.0,
0.961,0.0142,307341.0,
0.959,0.014,316381.0,
0.966,0.0142,325420.0,
