A,P,time,cat
1.001,0.0,0.0,0.035
0.721,0.247,9039.0,
0.582,0.384,18079.0,
0.486,0.478,27118.0,
0.423,0.548,36158.0,
0.364,0.6,45197.0,
0.32,0.646,54237.0,
0.279,0.689,63276.0,
0.25,0.713,72315.0,
0.223,0.753,81355.0,
0.195,0.767,90394.0,
0.177,0.792,99434.0,
0.157,0.823,108473.0,
0.142,0.835,117513.0,
0.127,0.842,126552.0,
0.114,0.848,135592.0,
0.102,0.876,144631.0,
0.0922,0.88,153670.0,
0.0832,0.877,162710.0,
0.0748,0.893,171749.0,
0.0684,0.905,180789.0,
0.0618,0.91,189828.0,
0.0555,0.905,198868.0,
0.0501,0.926,207907.0,
0.0452,0.926,216946.0,
0.041,0.921,225986.0,
0.0374,0.927,235025.0,
0.0338,0.936,244065.0,
0.0304,0.951,253104.0,
0.0276,0.951,262144.0,
0.0249,0.941,271183.0,
