A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10999999999999999
0.34,0.104,0.554,43.46,
0.278,0.225,0.492,86.92,
0.242,0.332,0.421,130.0,
0.21,0.413,0.369,174.0,
0.18,0.495,0.319,217.0,
0.156,0.56,0.275,261.0,
0.135,0.624,0.244,304.0,
0.118,0.67,0.21,348.0,
0.104,0.709,0.185,391.0,
0.091,0.737,0.161,435.0,
0.0791,0.759,0.141,478.0,
0.0693,0.803,0.124,522.0,
0.0617,0.809,0.109,565.0,
0.0545,0.843,0.0957,608.0,
0.0479,0.86,0.0855,652.0,
0.0422,0.871,0.0752,695.0,
0.0374,0.878,0.0668,739.0,
0.033,0.884,0.0597,782.0,
0.0293,0.903,0.0528,826.0,
0.0267,0.905,0.0475,869.0,
0.024,0.916,0.043,913.0,
0.0215,0.929,0.0385,956.0,
0.0193,0.929,0.035,1000.0,
0.0174,0.93,0.0316,1043.0,
0.0158,0.936,0.0287,1087.0,
0.0144,0.949,0.0262,1130.0,
