A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.088
0.332,0.102,0.567,50.13,
0.279,0.217,0.504,100.0,
0.24,0.314,0.442,150.0,
0.213,0.396,0.382,201.0,
0.185,0.481,0.334,251.0,
0.166,0.535,0.297,301.0,
0.144,0.595,0.262,351.0,
0.125,0.628,0.227,401.0,
0.112,0.675,0.202,451.0,
0.0986,0.716,0.177,501.0,
0.0875,0.739,0.157,551.0,
0.0769,0.772,0.138,602.0,
0.0684,0.809,0.123,652.0,
0.0604,0.818,0.11,702.0,
0.0544,0.841,0.0986,752.0,
0.0482,0.852,0.0873,802.0,
0.0428,0.857,0.0775,852.0,
0.0382,0.875,0.0701,902.0,
0.0344,0.896,0.0625,952.0,
0.031,0.907,0.0563,1003.0,
0.0282,0.922,0.0505,1053.0,
0.0252,0.92,0.0456,1103.0,
0.0226,0.929,0.0411,1153.0,
0.0207,0.93,0.0375,1203.0,
0.0188,0.94,0.0343,1253.0,
0.0169,0.925,0.0309,1303.0,
0.0157,0.938,0.0287,1353.0,
0.0145,0.948,0.0265,1404.0,
0.0134,0.948,0.0242,1454.0,
0.0123,0.951,0.0228,1504.0,
0.0114,0.957,0.0212,1554.0,
