P,A,time,cat
0.0,1.007,0.0,0.039
0.0958,0.886,0.00746,
0.19,0.793,0.0149,
0.278,0.704,0.0224,
0.36,0.638,0.0298,
0.433,0.559,0.0373,
0.492,0.492,0.0448,
0.553,0.436,0.0522,
0.609,0.38,0.0597,
0.659,0.341,0.0671,
0.689,0.298,0.0746,
0.727,0.259,0.0821,
0.759,0.229,0.0895,
0.788,0.201,0.097,
0.824,0.177,0.104,
0.839,0.157,0.112,
0.856,0.138,0.119,
0.865,0.121,0.127,
0.891,0.107,0.134,
0.897,0.0972,0.142,
0.906,0.0864,0.149,
0.929,0.0769,0.157,
0.928,0.0718,0.164,
0.926,0.0645,0.172,
0.929,0.0587,0.179,
0.947,0.0534,0.186,
0.955,0.0501,0.194,
0.955,0.0467,0.201,
0.949,0.0439,0.209,
0.957,0.0423,0.216,
0.969,0.0397,0.224,
0.948,0.0375,0.231,
0.958,0.0359,0.239,
0.963,0.0348,0.246,
0.965,0.0335,0.254,
0.965,0.0324,0.261,
0.961,0.0317,0.269,
0.979,0.0309,0.276,
