P,A,time,cat
0.0,0.994,0.0,0.026
0.0843,0.898,0.00958,
0.168,0.815,0.0192,
0.243,0.743,0.0287,
0.315,0.679,0.0383,
0.379,0.611,0.0479,
0.442,0.549,0.0575,
0.506,0.496,0.0671,
0.552,0.447,0.0767,
0.583,0.394,0.0862,
0.639,0.36,0.0958,
0.675,0.319,0.105,
0.712,0.285,0.115,
0.744,0.258,0.125,
0.758,0.229,0.134,
0.802,0.204,0.144,
0.811,0.185,0.153,
0.843,0.164,0.163,
0.841,0.147,0.172,
0.866,0.131,0.182,
0.866,0.12,0.192,
0.89,0.108,0.201,
0.9,0.0989,0.211,
0.898,0.09,0.22,
0.918,0.0818,0.23,
0.928,0.0742,0.24,
0.925,0.0691,0.249,
0.919,0.0636,0.259,
0.924,0.0592,0.268,
0.952,0.0557,0.278,
0.943,0.051,0.287,
0.955,0.0489,0.297,
0.947,0.0458,0.307,
0.95,0.0433,0.316,
0.961,0.0414,0.326,
0.948,0.0396,0.335,
0.96,0.0379,0.345,
