P,A,time,cat
0.0,0.988,0.0,0.06125
0.0942,0.904,30.54,
0.18,0.816,61.08,
0.257,0.752,91.62,
0.322,0.684,122.0,
0.383,0.613,153.0,
0.437,0.559,183.0,
0.49,0.505,214.0,
0.536,0.461,244.0,
0.584,0.417,275.0,
0.619,0.382,305.0,
0.654,0.345,336.0,
0.675,0.319,366.0,
0.708,0.291,397.0,
0.719,0.269,428.0,
0.757,0.245,458.0,
0.781,0.222,489.0,
0.794,0.202,519.0,
0.812,0.187,550.0,
0.822,0.173,580.0,
0.833,0.159,611.0,
0.864,0.144,641.0,
0.864,0.134,672.0,
0.875,0.124,702.0,
0.884,0.115,733.0,
0.886,0.105,764.0,
0.89,0.0994,794.0,
0.902,0.0921,825.0,
0.905,0.0852,855.0,
0.915,0.0798,886.0,
0.934,0.0743,916.0,
0.926,0.0703,947.0,
0.931,0.0649,977.0,
0.942,0.0617,1008.0,
0.949,0.0583,1038.0,
0.94,0.055,1069.0,
0.945,0.0532,1099.0,
0.942,0.0496,1130.0,
