P,A,time,cat
0.0,1.0,0.0,0.049
0.119,0.878,48.56,
0.223,0.773,97.12,
0.316,0.686,146.0,
0.39,0.602,194.0,
0.462,0.537,243.0,
0.514,0.482,291.0,
0.586,0.422,340.0,
0.616,0.376,388.0,
0.662,0.333,437.0,
0.696,0.297,486.0,
0.728,0.264,534.0,
0.756,0.239,583.0,
0.788,0.211,631.0,
0.806,0.191,680.0,
0.823,0.171,728.0,
0.85,0.154,777.0,
0.874,0.137,826.0,
0.873,0.125,874.0,
0.888,0.113,923.0,
0.885,0.103,971.0,
0.891,0.0941,1020.0,
0.909,0.0848,1068.0,
0.918,0.0775,1117.0,
0.93,0.072,1166.0,
0.93,0.066,1214.0,
0.933,0.0612,1263.0,
0.939,0.0565,1311.0,
0.948,0.0529,1360.0,
0.944,0.0494,1408.0,
0.952,0.0463,1457.0,
0.955,0.044,1505.0,
0.945,0.0411,1554.0,
