A,P,time,cat
1.008,0.0,0.0,0.018
0.883,0.102,207.0,
0.791,0.191,414.0,
0.705,0.276,622.0,
0.637,0.346,829.0,
0.577,0.421,1036.0,
0.505,0.483,1243.0,
0.458,0.535,1450.0,
0.404,0.586,1657.0,
0.354,0.641,1864.0,
0.305,0.685,2072.0,
0.272,0.725,2279.0,
0.234,0.76,2486.0,
0.204,0.792,2693.0,
0.175,0.82,2900.0,
0.153,0.843,3108.0,
0.132,0.867,3315.0,
0.113,0.885,3522.0,
0.0969,0.895,3729.0,
0.0819,0.919,3936.0,
0.0701,0.918,4143.0,
0.0614,0.944,4350.0,
0.0531,0.949,4558.0,
0.0458,0.941,4765.0,
0.0395,0.963,4972.0,
0.0341,0.952,5179.0,
0.0295,0.966,5386.0,
0.0258,0.974,5594.0,
0.023,0.985,5801.0,
0.0203,0.982,6008.0,
0.0182,0.978,6215.0,
