A,P,time,cat
0.998,0.0,0.0,0.037
0.806,0.154,540.0,
0.684,0.284,1081.0,
0.568,0.389,1621.0,
0.488,0.488,2162.0,
0.414,0.557,2702.0,
0.347,0.614,3242.0,
0.297,0.669,3783.0,
0.249,0.709,4323.0,
0.213,0.761,4864.0,
0.181,0.785,5404.0,
0.154,0.818,5944.0,
0.134,0.83,6485.0,
0.115,0.847,7025.0,
0.0971,0.859,7565.0,
0.0853,0.872,8106.0,
0.0731,0.898,8646.0,
0.0636,0.896,9187.0,
0.0556,0.906,9727.0,
0.0491,0.913,10267.0,
0.0435,0.925,10808.0,
0.0384,0.926,11348.0,
0.0341,0.926,11889.0,
0.0307,0.933,12429.0,
