A,P,time,cat
1.008,0.0,0.0,0.055499999999999994
0.831,0.116,264.0,
0.724,0.214,527.0,
0.645,0.296,791.0,
0.571,0.375,1055.0,
0.505,0.444,1318.0,
0.442,0.5,1582.0,
0.394,0.547,1846.0,
0.348,0.597,2109.0,
0.31,0.641,2373.0,
0.274,0.664,2637.0,
0.245,0.702,2900.0,
0.217,0.733,3164.0,
0.193,0.755,3428.0,
0.173,0.778,3691.0,
0.153,0.784,3955.0,
0.137,0.814,4219.0,
0.122,0.827,4482.0,
0.109,0.831,4746.0,
0.098,0.855,5010.0,
0.0878,0.867,5273.0,
0.0782,0.877,5537.0,
0.0715,0.882,5801.0,
0.0641,0.869,6064.0,
0.0584,0.892,6328.0,
0.0528,0.892,6592.0,
0.0482,0.899,6855.0,
0.0436,0.891,7119.0,
0.0398,0.902,7383.0,
0.0372,0.912,7646.0,
0.0338,0.911,7910.0,
