A,P,time,cat
0.99,0.0,0.0,0.018
0.894,0.105,62.16,
0.804,0.19,124.0,
0.735,0.265,186.0,
0.669,0.327,249.0,
0.63,0.378,311.0,
0.574,0.422,373.0,
0.548,0.451,435.0,
0.515,0.484,497.0,
0.489,0.508,559.0,
0.47,0.532,622.0,
0.446,0.545,684.0,
0.436,0.561,746.0,
0.424,0.574,808.0,
0.412,0.588,870.0,
0.402,0.594,932.0,
0.396,0.604,995.0,
0.387,0.612,1057.0,
0.381,0.614,1119.0,
0.38,0.623,1181.0,
0.372,0.63,1243.0,
0.37,0.624,1305.0,
0.369,0.636,1368.0,
0.366,0.643,1430.0,
0.365,0.627,1492.0,
0.364,0.636,1554.0,
