A,P,time,cat
0.999,0.0,0.0,0.0225
0.93,0.0713,32.09,
0.869,0.133,64.18,
0.81,0.186,96.27,
0.763,0.237,128.0,
0.721,0.281,160.0,
0.68,0.319,193.0,
0.653,0.355,225.0,
0.617,0.387,257.0,
0.583,0.411,289.0,
0.556,0.435,321.0,
0.541,0.46,353.0,
0.522,0.478,385.0,
0.506,0.492,417.0,
0.491,0.512,449.0,
0.475,0.521,481.0,
0.46,0.537,513.0,
0.455,0.551,546.0,
0.44,0.56,578.0,
0.431,0.572,610.0,
0.423,0.574,642.0,
0.417,0.583,674.0,
0.41,0.588,706.0,
0.405,0.601,738.0,
0.396,0.595,770.0,
0.398,0.604,802.0,
0.393,0.603,834.0,
0.39,0.618,866.0,
0.381,0.618,899.0,
0.381,0.618,931.0,
0.379,0.625,963.0,
0.377,0.627,995.0,
0.37,0.622,1027.0,
0.371,0.626,1059.0,
