A,P,time,cat
0.996,0.0,0.0,0.0075
0.825,0.174,40.36,
0.695,0.301,80.71,
0.596,0.397,121.0,
0.52,0.475,161.0,
0.456,0.54,202.0,
0.406,0.594,242.0,
0.361,0.642,282.0,
0.319,0.68,323.0,
0.286,0.709,363.0,
0.258,0.736,404.0,
0.233,0.764,444.0,
0.211,0.794,484.0,
0.19,0.81,525.0,
0.172,0.818,565.0,
0.155,0.841,605.0,
0.141,0.854,646.0,
0.129,0.865,686.0,
0.117,0.881,726.0,
0.106,0.893,767.0,
0.0974,0.906,807.0,
0.0902,0.897,847.0,
0.0822,0.911,888.0,
0.0758,0.917,928.0,
0.0706,0.925,969.0,
0.0643,0.935,1009.0,
0.06,0.936,1049.0,
0.0562,0.943,1090.0,
0.0523,0.948,1130.0,
