A,P,time,cat
1.006,0.0,0.0,0.043750000000000004
0.915,0.0594,0.138,
0.856,0.12,0.276,
0.795,0.18,0.414,
0.748,0.233,0.552,
0.695,0.287,0.69,
0.641,0.341,0.828,
0.593,0.386,0.966,
0.548,0.431,1.104,
0.513,0.474,1.242,
0.462,0.516,1.379,
0.428,0.557,1.517,
0.395,0.589,1.655,
0.36,0.629,1.793,
0.33,0.653,1.931,
0.302,0.688,2.069,
0.277,0.706,2.207,
0.253,0.736,2.345,
0.232,0.757,2.483,
0.209,0.778,2.621,
0.193,0.806,2.759,
0.177,0.818,2.897,
0.163,0.827,3.035,
0.148,0.849,3.173,
0.136,0.858,3.311,
0.123,0.863,3.449,
0.115,0.875,3.587,
0.108,0.893,3.725,
0.0995,0.895,3.862,
0.0914,0.897,4.0,
0.0862,0.912,4.138,
0.0808,0.929,4.276,
0.0758,0.92,4.414,
0.0724,0.927,4.552,
0.0684,0.939,4.69,
0.0657,0.932,4.828,
0.0622,0.934,4.966,
