A,P,time,cat
1.0,0.0,0.0,0.035
0.904,0.078,0.221,
0.84,0.152,0.441,
0.758,0.224,0.662,
0.691,0.293,0.883,
0.629,0.359,1.103,
0.566,0.423,1.324,
0.508,0.474,1.545,
0.458,0.527,1.766,
0.412,0.573,1.986,
0.367,0.621,2.207,
0.328,0.659,2.428,
0.294,0.69,2.648,
0.261,0.742,2.869,
0.232,0.765,3.09,
0.206,0.799,3.311,
0.186,0.816,3.531,
0.166,0.822,3.752,
0.149,0.843,3.973,
0.133,0.87,4.193,
0.119,0.867,4.414,
0.108,0.898,4.635,
0.0985,0.884,4.855,
0.0888,0.902,5.076,
0.0832,0.905,5.297,
0.0755,0.926,5.518,
0.0711,0.928,5.738,
0.0664,0.926,5.959,
0.0624,0.941,6.18,
0.0596,0.943,6.4,
0.0558,0.941,6.621,
