A,P,time,cat
1.003,0.0,0.0,0.005
0.718,0.282,128.0,
0.533,0.459,257.0,
0.425,0.572,385.0,
0.353,0.642,514.0,
0.305,0.689,642.0,
0.269,0.731,770.0,
0.242,0.752,899.0,
0.218,0.769,1027.0,
0.203,0.798,1156.0,
0.184,0.813,1284.0,
0.173,0.819,1412.0,
0.159,0.839,1541.0,
0.146,0.847,1669.0,
0.136,0.853,1798.0,
0.127,0.866,1926.0,
0.119,0.875,2054.0,
0.111,0.892,2183.0,
0.102,0.888,2311.0,
0.097,0.906,2439.0,
0.0904,0.908,2568.0,
0.0843,0.915,2696.0,
0.0778,0.92,2825.0,
0.0734,0.925,2953.0,
0.069,0.926,3081.0,
0.0642,0.942,3210.0,
0.06,0.931,3338.0,
0.0571,0.936,3467.0,
0.0533,0.936,3595.0,
0.0505,0.952,3723.0,
0.0469,0.944,3852.0,
0.0444,0.954,3980.0,
0.0411,0.959,4109.0,
0.0394,0.959,4237.0,
