A,P,time,cat
1.003,0.0,0.0,0.14625000000000002
0.967,0.0258,3.118,
0.943,0.0493,6.235,
0.907,0.0684,9.353,
0.897,0.0872,12.47,
0.888,0.104,15.59,
0.87,0.118,18.71,
0.862,0.129,21.82,
0.848,0.142,24.94,
0.838,0.151,28.06,
0.821,0.159,31.18,
0.827,0.165,34.29,
0.809,0.174,37.41,
0.814,0.179,40.53,
0.8,0.183,43.65,
0.798,0.188,46.76,
0.793,0.194,49.88,
0.792,0.197,53.0,
0.786,0.201,56.12,
0.779,0.204,59.24,
0.785,0.206,62.35,
0.782,0.209,65.47,
0.77,0.209,68.59,
0.778,0.211,71.71,
0.773,0.212,74.82,
0.777,0.215,77.94,
0.772,0.215,81.06,
0.767,0.217,84.18,
0.772,0.217,87.29,
0.762,0.214,90.41,
0.771,0.217,93.53,
0.763,0.218,96.65,
0.758,0.221,99.76,
0.766,0.22,103.0,
0.769,0.22,106.0,
